Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 22:00:00.000,0.6975,0.70341,0.70079,0.70187,0.69946,0.70271,0.70021,0.70232,0.69609,0.70639
08/06/2016 22:00:01.000,0.6975,0.70341,0.70079,0.70187,0.69946,0.70271,0.70021,0.70232,0.69516,0.70546
08/06/2016 22:00:02.000,0.6975,0.70341,0.70079,0.70187,0.69946,0.70271,0.70021,0.70232,0.69516,0.70546
08/06/2016 22:00:03.000,0.70375,0.70341,0.70079,0.70187,0.70523,0.70687,0.70021,0.70232,0.70038,0.71068
08/06/2016 22:00:04.000,0.70375,0.70341,0.70079,0.70187,0.7071,0.70771,0.70021,0.70232,0.70175,0.71205
08/06/2016 22:00:05.000,0.70375,0.70341,0.70079,0.70187,0.70716,0.70753,0.70021,0.70232,0.70395,0.71117
08/06/2016 22:00:06.000,0.70375,0.70341,0.70079,0.70187,0.70736,0.70803,0.70021,0.70232,0.70578,0.71083
08/06/2016 22:00:07.000,0.6999,0.7066,0.70079,0.70187,0.70824,0.70846,0.70021,0.70232,0.70733,0.71084
08/06/2016 22:00:08.000,0.695,0.7079,0.70079,0.70187,0.70854,0.70878,0.70021,0.70232,0.7079,0.71081
08/06/2016 22:00:09.000,0.695,0.7099,0.70079,0.70187,0.7085,0.70901,0.70021,0.70232,0.70823,0.71076
08/06/2016 22:00:10.000,0.695,0.7099,0.70079,0.70187,0.70849,0.70899,0.70021,0.70232,0.70818,0.71084
08/06/2016 22:00:11.000,0.695,0.7099,0.70079,0.70187,0.70865,0.70906,0.70021,0.70232,0.70778,0.71049
08/06/2016 22:00:12.000,0.695,0.7099,0.70079,0.70187,0.70914,0.70928,0.70021,0.70232,0.70834,0.71098
08/06/2016 22:00:13.000,0.70461,0.7099,0.70079,0.70187,0.70948,0.70966,0.70021,0.70232,0.70884,0.71004
08/06/2016 22:00:14.000,0.70461,0.7099,0.70079,0.70187,0.7095,0.70968,0.70021,0.70232,0.70862,0.70982
08/06/2016 22:00:15.000,0.70466,0.7099,0.70079,0.70187,0.7095,0.70968,0.70021,0.70232,0.70897,0.71022
08/06/2016 22:00:16.000,0.70576,0.7099,0.70079,0.70187,0.70952,0.7097,0.70021,0.70232,0.70872,0.70999
08/06/2016 22:00:17.000,0.70623,0.7099,0.70079,0.70187,0.70951,0.70969,0.70021,0.70232,0.7089,0.71001
08/06/2016 22:00:18.000,0.70623,0.70989,0.70079,0.70187,0.70927,0.70948,0.70021,0.70232,0.70873,0.70978
08/06/2016 22:00:19.000,0.70723,0.7099,0.70079,0.70187,0.70916,0.7095,0.70021,0.70232,0.70862,0.70967
08/06/2016 22:00:20.000,0.70723,0.7099,0.70079,0.70187,0.70925,0.70963,0.70021,0.70232,0.70877,0.70991
08/06/2016 22:00:21.000,0.70674,0.7099,0.70079,0.70187,0.70957,0.70983,0.70021,0.70232,0.70901,0.71008
08/06/2016 22:00:22.000,0.70604,0.7099,0.70079,0.70187,0.70988,0.70997,0.70021,0.70232,0.70932,0.71031
08/06/2016 22:00:23.000,0.70585,0.7099,0.70079,0.70187,0.70989,0.71001,0.70021,0.70232,0.70935,0.7103
08/06/2016 22:00:24.000,0.70672,0.71139,0.70079,0.70187,0.7099,0.71003,0.70021,0.70232,0.70939,0.71033
08/06/2016 22:00:25.000,0.70552,0.71139,0.70079,0.70187,0.70936,0.70985,0.70021,0.70232,0.70897,0.70991
08/06/2016 22:00:26.000,0.70694,0.71139,0.70079,0.70187,0.70995,0.71007,0.70021,0.70232,0.70949,0.71038
08/06/2016 22:00:27.000,0.70695,0.71139,0.70079,0.70187,0.70995,0.71006,0.70021,0.70232,0.70949,0.71038
08/06/2016 22:00:28.000,0.70695,0.71139,0.70079,0.70187,0.71014,0.71026,0.70021,0.70232,0.70961,0.71054
08/06/2016 22:00:29.000,0.70695,0.71139,0.70079,0.70187,0.71012,0.71021,0.70021,0.70232,0.70954,0.71049
08/06/2016 22:00:30.000,0.70706,0.7113,0.70079,0.70187,0.71017,0.71027,0.70021,0.70232,0.7095,0.71054
08/06/2016 22:00:31.000,0.70706,0.7113,0.70079,0.70187,0.71008,0.71016,0.70021,0.70232,0.70942,0.71045
08/06/2016 22:00:32.000,0.70706,0.7104,0.70079,0.70187,0.71006,0.71021,0.70021,0.70232,0.7095,0.71048
08/06/2016 22:00:33.000,0.70742,0.7113,0.70079,0.70187,0.71009,0.7102,0.70021,0.70232,0.70959,0.7105
08/06/2016 22:00:34.000,0.70742,0.7103,0.70079,0.70187,0.7101,0.7102,0.70021,0.70232,0.70961,0.7105
08/06/2016 22:00:35.000,0.70742,0.7103,0.70079,0.70187,0.70951,0.70984,0.70021,0.70232,0.7092,0.71008
08/06/2016 22:00:36.000,0.70742,0.7103,0.70079,0.70187,0.7095,0.70983,0.70021,0.70232,0.70923,0.71013
08/06/2016 22:00:37.000,0.70742,0.71,0.70079,0.70187,0.70937,0.70958,0.70021,0.70232,0.70908,0.7099
08/06/2016 22:00:38.000,0.70742,0.71,0.70079,0.70187,0.70949,0.7097,0.70021,0.70232,0.70925,0.70999
08/06/2016 22:00:39.000,0.70742,0.71,0.70079,0.70187,0.70949,0.7097,0.70021,0.70232,0.70925,0.70999
08/06/2016 22:00:40.000,0.70742,0.71,0.70079,0.70187,0.7095,0.7097,0.70021,0.70232,0.70925,0.70999
08/06/2016 22:00:41.000,0.70742,0.7098,0.70079,0.70187,0.70951,0.70965,0.70021,0.70232,0.7092,0.70991
08/06/2016 22:00:42.000,0.70742,0.71,0.70079,0.70187,0.71004,0.71016,0.70021,0.70232,0.7097,0.71041
08/06/2016 22:00:43.000,0.7075,0.7107,0.70079,0.70187,0.71,0.7101,0.70021,0.70232,0.70966,0.71038
08/06/2016 22:00:44.000,0.7078,0.7107,0.70079,0.70187,0.71027,0.71036,0.70021,0.70232,0.70989,0.71061
08/06/2016 22:00:45.000,0.70761,0.7107,0.70079,0.70187,0.71033,0.71043,0.70021,0.70232,0.70983,0.71064
08/06/2016 22:00:46.000,0.70761,0.7107,0.70079,0.70187,0.71024,0.71049,0.70021,0.70232,0.70954,0.71053
08/06/2016 22:00:47.000,0.7076,0.7107,0.70079,0.70187,0.71024,0.71034,0.70021,0.70232,0.70954,0.71053
08/06/2016 22:00:48.000,0.7076,0.7107,0.70079,0.70187,0.71051,0.71059,0.70021,0.70232,0.70974,0.71076
08/06/2016 22:00:49.000,0.7077,0.7107,0.70079,0.70187,0.71059,0.71066,0.70021,0.70232,0.70984,0.7109
08/06/2016 22:00:50.000,0.7077,0.7107,0.70079,0.70187,0.71057,0.71066,0.70021,0.70232,0.70984,0.7109
08/06/2016 22:00:51.000,0.7076,0.7107,0.70079,0.70187,0.71021,0.71041,0.70021,0.70232,0.70961,0.71059
08/06/2016 22:00:52.000,0.7076,0.7106,0.70079,0.70187,0.71022,0.71041,0.70898,0.71155,0.70961,0.71059
08/06/2016 22:00:53.000,0.7076,0.7106,0.70079,0.70187,0.7102,0.71041,0.70898,0.71155,0.70961,0.71059
08/06/2016 22:00:54.000,0.70756,0.7106,0.70079,0.70187,0.70978,0.71024,0.70868,0.71125,0.70937,0.71053
08/06/2016 22:00:55.000,0.70786,0.7106,0.70079,0.70187,0.70964,0.70976,0.70836,0.71093,0.70897,0.70994
08/06/2016 22:00:56.000,0.70826,0.71053,0.70079,0.70187,0.70965,0.70976,0.70836,0.71093,0.70892,0.70989
08/06/2016 22:00:57.000,0.70908,0.71053,0.70079,0.70187,0.71002,0.71011,0.70836,0.71093,0.70927,0.71024
08/06/2016 22:00:58.000,0.71,0.7106,0.70079,0.70187,0.71002,0.71011,0.70836,0.71093,0.70927,0.71024
08/06/2016 22:00:59.000,0.70911,0.7106,0.70079,0.70187,0.71003,0.71011,0.70836,0.71093,0.70927,0.71024
08/06/2016 22:01:00.000,0.70911,0.7106,0.70079,0.70187,0.71003,0.71011,0.70836,0.71093,0.70927,0.71024
08/06/2016 22:01:01.000,0.71,0.7106,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70954,0.71051
08/06/2016 22:01:02.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71037,0.70836,0.71093,0.70954,0.71051
08/06/2016 22:01:03.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71038,0.70836,0.71093,0.70954,0.71051
08/06/2016 22:01:04.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70954,0.71051
08/06/2016 22:01:05.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70948,0.71043
08/06/2016 22:01:06.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70948,0.71043
08/06/2016 22:01:07.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70948,0.71043
08/06/2016 22:01:08.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70952,0.71043
08/06/2016 22:01:09.000,0.71,0.71053,0.70079,0.70187,0.7103,0.71036,0.70836,0.71093,0.70956,0.71042
08/06/2016 22:01:10.000,0.71,0.71053,0.70079,0.70187,0.71018,0.71026,0.70836,0.71093,0.70946,0.71032
08/06/2016 22:01:11.000,0.7088,0.7107,0.70079,0.70187,0.71068,0.71075,0.70836,0.71093,0.70987,0.7108
08/06/2016 22:01:12.000,0.7088,0.7108,0.70079,0.70187,0.71039,0.71047,0.70836,0.71093,0.70953,0.7105
08/06/2016 22:01:13.000,0.7088,0.711,0.70079,0.70187,0.71045,0.7107,0.70836,0.71093,0.70966,0.71067
08/06/2016 22:01:14.000,0.7088,0.711,0.70079,0.70187,0.7107,0.71078,0.70836,0.71093,0.70989,0.7108
08/06/2016 22:01:15.000,0.7088,0.711,0.70079,0.70187,0.71046,0.71058,0.70836,0.71093,0.70974,0.71058
08/06/2016 22:01:16.000,0.7088,0.711,0.70079,0.70187,0.71073,0.71079,0.70836,0.71093,0.71003,0.71079
08/06/2016 22:01:17.000,0.7088,0.711,0.70079,0.70187,0.71073,0.71079,0.70836,0.71093,0.71007,0.71077
08/06/2016 22:01:18.000,0.7088,0.711,0.70079,0.70187,0.71092,0.71099,0.70836,0.71093,0.71029,0.71099
08/06/2016 22:01:19.000,0.7088,0.711,0.70079,0.70187,0.71092,0.71099,0.70836,0.71093,0.71022,0.71092
08/06/2016 22:01:20.000,0.7088,0.711,0.70079,0.70187,0.71092,0.71099,0.70836,0.71093,0.71022,0.71092
08/06/2016 22:01:21.000,0.71011,0.7112,0.70079,0.70187,0.71095,0.71104,0.70836,0.71093,0.7103,0.71094
08/06/2016 22:01:22.000,0.7088,0.7113,0.70079,0.70187,0.71108,0.71114,0.70836,0.71093,0.71042,0.7111
08/06/2016 22:01:23.000,0.71021,0.7113,0.70079,0.70187,0.71125,0.71132,0.70836,0.71093,0.7105,0.7113
08/06/2016 22:01:24.000,0.71021,0.71175,0.70079,0.70187,0.71128,0.7114,0.70836,0.71093,0.7105,0.71135
08/06/2016 22:01:25.000,0.7106,0.71194,0.70079,0.70187,0.71154,0.71159,0.70836,0.71093,0.71073,0.71163
08/06/2016 22:01:26.000,0.71107,0.71184,0.70079,0.70187,0.71153,0.71158,0.70836,0.71093,0.71068,0.71158
08/06/2016 22:01:27.000,0.7108,0.71198,0.70079,0.70187,0.71142,0.71148,0.70836,0.71093,0.71059,0.71149
08/06/2016 22:01:28.000,0.71045,0.71183,0.70079,0.70187,0.71161,0.71166,0.70836,0.71093,0.71076,0.71169
08/06/2016 22:01:29.000,0.71053,0.71183,0.70079,0.70187,0.71161,0.71166,0.70836,0.71093,0.71096,0.7117
08/06/2016 22:01:30.000,0.71087,0.71183,0.70079,0.70187,0.71156,0.71161,0.70836,0.71093,0.71092,0.71163
08/06/2016 22:01:31.000,0.71057,0.71183,0.70079,0.70187,0.71146,0.71151,0.70836,0.71093,0.71082,0.71153
08/06/2016 22:01:32.000,0.71057,0.71183,0.70079,0.70187,0.71146,0.71151,0.70836,0.71093,0.71086,0.71154
08/06/2016 22:01:33.000,0.71045,0.71136,0.70079,0.70187,0.71116,0.71121,0.70836,0.71093,0.71055,0.71123
08/06/2016 22:01:34.000,0.71025,0.71183,0.70079,0.70187,0.71124,0.71133,0.70836,0.71093,0.71064,0.71133
08/06/2016 22:01:35.000,0.71071,0.7115,0.70079,0.70187,0.71127,0.71133,0.70836,0.71093,0.71064,0.71133
08/06/2016 22:01:36.000,0.71078,0.7115,0.70079,0.70187,0.71155,0.71161,0.70836,0.71093,0.71095,0.71159
08/06/2016 22:01:37.000,0.7088,0.7117,0.70079,0.70187,0.71125,0.71131,0.70836,0.71093,0.71065,0.71127
08/06/2016 22:01:38.000,0.7088,0.7117,0.70079,0.70187,0.71114,0.7113,0.70836,0.71093,0.71065,0.71127
08/06/2016 22:01:39.000,0.7088,0.712,0.70079,0.70187,0.71114,0.7113,0.70836,0.71093,0.71065,0.71127
08/06/2016 22:01:40.000,0.7088,0.71164,0.70079,0.70187,0.71142,0.71155,0.70836,0.71093,0.71088,0.71151
08/06/2016 22:01:41.000,0.7088,0.7115,0.70079,0.70187,0.71146,0.71155,0.70836,0.71093,0.71095,0.71151
08/06/2016 22:01:42.000,0.7088,0.7115,0.70079,0.70187,0.71121,0.71131,0.70836,0.71093,0.71074,0.71126
08/06/2016 22:01:43.000,0.7088,0.7115,0.70079,0.70187,0.71119,0.7113,0.70836,0.71093,0.71074,0.71126
08/06/2016 22:01:44.000,0.7088,0.7115,0.70079,0.70187,0.71119,0.7113,0.70836,0.71093,0.71074,0.71126
08/06/2016 22:01:45.000,0.7088,0.7115,0.70079,0.70187,0.71115,0.71125,0.70836,0.71093,0.71073,0.71122
08/06/2016 22:01:46.000,0.7088,0.7115,0.70079,0.70187,0.71126,0.71136,0.70836,0.71093,0.71082,0.71131
08/06/2016 22:01:47.000,0.7088,0.7115,0.70079,0.70187,0.71123,0.7114,0.70836,0.71093,0.71089,0.71136
08/06/2016 22:01:48.000,0.7088,0.7115,0.70079,0.70187,0.71108,0.71121,0.70836,0.71093,0.7108,0.71127
08/06/2016 22:01:49.000,0.7088,0.7115,0.70079,0.70187,0.7112,0.71131,0.70836,0.71093,0.71085,0.71128
08/06/2016 22:01:50.000,0.71042,0.7115,0.70079,0.70187,0.71116,0.71126,0.70836,0.71093,0.71082,0.71123
08/06/2016 22:01:51.000,0.71056,0.7115,0.70079,0.70187,0.71125,0.71138,0.70836,0.71093,0.71088,0.71129
08/06/2016 22:01:52.000,0.71056,0.7115,0.70079,0.70187,0.71126,0.71144,0.70836,0.71093,0.7109,0.7113
08/06/2016 22:01:53.000,0.71092,0.7115,0.70079,0.70187,0.71151,0.71156,0.70836,0.71093,0.71116,0.71156
08/06/2016 22:01:54.000,0.71056,0.7115,0.70079,0.70187,0.71125,0.71134,0.70836,0.71093,0.71092,0.71132
08/06/2016 22:01:55.000,0.71075,0.7115,0.70079,0.70187,0.71125,0.71145,0.70836,0.71093,0.71087,0.71127
08/06/2016 22:01:56.000,0.71075,0.7115,0.70079,0.70187,0.7113,0.71147,0.70836,0.71093,0.71094,0.71134
08/06/2016 22:01:57.000,0.71075,0.7114,0.70079,0.70187,0.7112,0.71133,0.70836,0.71093,0.71084,0.71124
08/06/2016 22:01:58.000,0.71075,0.7114,0.70079,0.70187,0.71125,0.71147,0.70836,0.71093,0.7109,0.7113
08/06/2016 22:01:59.000,0.71075,0.7114,0.70079,0.70187,0.71125,0.7114,0.70836,0.71093,0.71093,0.71133
08/06/2016 22:02:00.000,0.71075,0.7114,0.70079,0.70187,0.7112,0.7113,0.70836,0.71093,0.71086,0.71126
08/06/2016 22:02:01.000,0.71075,0.7114,0.70079,0.70187,0.7112,0.71137,0.70836,0.71093,0.71089,0.71129
08/06/2016 22:02:02.000,0.71046,0.7114,0.70079,0.70187,0.7111,0.71122,0.70836,0.71093,0.71078,0.71118
08/06/2016 22:02:03.000,0.71046,0.711,0.70079,0.70187,0.71084,0.71092,0.70836,0.71093,0.71056,0.71096
08/06/2016 22:02:04.000,0.70992,0.711,0.70079,0.70187,0.71082,0.7109,0.70836,0.71093,0.71056,0.71096
08/06/2016 22:02:05.000,0.70992,0.711,0.70079,0.70187,0.71082,0.7109,0.70836,0.71093,0.71054,0.71094
08/06/2016 22:02:06.000,0.70979,0.711,0.70079,0.70187,0.71078,0.7109,0.70836,0.71093,0.71047,0.71091
08/06/2016 22:02:07.000,0.71013,0.711,0.70079,0.70187,0.71079,0.71092,0.70836,0.71093,0.71047,0.71091
08/06/2016 22:02:08.000,0.70966,0.7107,0.70079,0.70187,0.71064,0.71071,0.70836,0.71093,0.71027,0.71075
08/06/2016 22:02:09.000,0.70966,0.7107,0.70079,0.70187,0.71069,0.71078,0.70836,0.71093,0.71026,0.7108
08/06/2016 22:02:10.000,0.70966,0.7107,0.70079,0.70187,0.71067,0.71074,0.70836,0.71093,0.71022,0.71079
08/06/2016 22:02:11.000,0.70979,0.71131,0.70079,0.70187,0.71063,0.71071,0.70836,0.71093,0.71025,0.71082
08/06/2016 22:02:12.000,0.70979,0.71131,0.70079,0.70187,0.71053,0.7107,0.70836,0.71093,0.71025,0.71082
08/06/2016 22:02:13.000,0.70979,0.71121,0.70079,0.70187,0.71065,0.7109,0.70836,0.71093,0.71019,0.71076
08/06/2016 22:02:14.000,0.7101,0.71067,0.70079,0.70187,0.71055,0.71063,0.70836,0.71093,0.71011,0.71068
08/06/2016 22:02:15.000,0.70973,0.71115,0.70079,0.70187,0.71059,0.71069,0.70836,0.71093,0.71024,0.71077
08/06/2016 22:02:16.000,0.70918,0.71111,0.70079,0.70187,0.71031,0.71041,0.70836,0.71093,0.70999,0.71051
08/06/2016 22:02:17.000,0.70922,0.7107,0.70079,0.70187,0.71025,0.71036,0.70836,0.71093,0.70993,0.71045
08/06/2016 22:02:18.000,0.70941,0.71111,0.70079,0.70187,0.71026,0.71036,0.70836,0.71093,0.70996,0.71049
08/06/2016 22:02:19.000,0.70941,0.71111,0.70079,0.70187,0.71025,0.71036,0.70836,0.71093,0.70996,0.71049
08/06/2016 22:02:20.000,0.70939,0.71043,0.70079,0.70187,0.71016,0.71026,0.70836,0.71093,0.7098,0.71036
08/06/2016 22:02:21.000,0.70913,0.712,0.70079,0.70187,0.71019,0.71026,0.70836,0.71093,0.70982,0.71038
08/06/2016 22:02:22.000,0.70913,0.71,0.70079,0.70187,0.70977,0.70986,0.70836,0.71093,0.7093,0.71002
08/06/2016 22:02:23.000,0.70882,0.71,0.70079,0.70187,0.7097,0.7098,0.70836,0.71093,0.70914,0.70991
08/06/2016 22:02:24.000,0.7088,0.71,0.70079,0.70187,0.70976,0.70989,0.70836,0.71093,0.70921,0.71
08/06/2016 22:02:25.000,0.7088,0.71,0.70079,0.70187,0.70976,0.70989,0.70836,0.71093,0.70919,0.70998
08/06/2016 22:02:26.000,0.7088,0.71,0.70079,0.70187,0.70957,0.70977,0.70836,0.71093,0.70892,0.7098
08/06/2016 22:02:27.000,0.7088,0.7096,0.70079,0.70187,0.70937,0.70949,0.70836,0.71093,0.70863,0.70959
08/06/2016 22:02:28.000,0.7088,0.7096,0.70079,0.70187,0.70908,0.70916,0.70836,0.71093,0.70819,0.70937
08/06/2016 22:02:29.000,0.7088,0.7092,0.70079,0.70187,0.70917,0.70928,0.70836,0.71093,0.70826,0.70944
08/06/2016 22:02:30.000,0.7088,0.71035,0.70079,0.70187,0.7092,0.70936,0.70836,0.71093,0.70829,0.70951
08/06/2016 22:02:31.000,0.7088,0.71111,0.70079,0.70187,0.70911,0.70921,0.70836,0.71093,0.70821,0.70947
08/06/2016 22:02:32.000,0.7092,0.70964,0.70079,0.70187,0.70895,0.70901,0.70836,0.71093,0.70823,0.70948
08/06/2016 22:02:33.000,0.7088,0.70964,0.70079,0.70187,0.70895,0.709,0.70836,0.71093,0.708,0.70925
08/06/2016 22:02:34.000,0.7088,0.71003,0.70079,0.70187,0.70909,0.70915,0.70836,0.71093,0.70825,0.7094
08/06/2016 22:02:35.000,0.7088,0.7097,0.70079,0.70187,0.70909,0.70915,0.70836,0.71093,0.70825,0.7094
08/06/2016 22:02:36.000,0.7088,0.7097,0.70079,0.70187,0.70913,0.70919,0.70836,0.71093,0.70838,0.70941
08/06/2016 22:02:37.000,0.7088,0.7097,0.70079,0.70187,0.70932,0.70937,0.70836,0.71093,0.70863,0.7096
08/06/2016 22:02:38.000,0.7088,0.7097,0.70079,0.70187,0.70935,0.7095,0.70836,0.71093,0.70863,0.7096
08/06/2016 22:02:39.000,0.7088,0.7097,0.70079,0.70187,0.70935,0.70946,0.70836,0.71093,0.70869,0.70959
08/06/2016 22:02:40.000,0.7088,0.7097,0.70079,0.70187,0.70915,0.70922,0.70836,0.71093,0.70857,0.70935
08/06/2016 22:02:41.000,0.7088,0.7097,0.70079,0.70187,0.70937,0.70946,0.70836,0.71093,0.70884,0.70959
08/06/2016 22:02:42.000,0.7088,0.7097,0.70079,0.70187,0.70937,0.70946,0.70836,0.71093,0.70884,0.70959
08/06/2016 22:02:43.000,0.70888,0.7097,0.70079,0.70187,0.7094,0.7095,0.70836,0.71093,0.70884,0.70959
08/06/2016 22:02:44.000,0.70888,0.71044,0.70079,0.70187,0.7094,0.70955,0.70836,0.71093,0.70884,0.70959
08/06/2016 22:02:45.000,0.70888,0.71044,0.70079,0.70187,0.7094,0.70957,0.70836,0.71093,0.70884,0.70959
08/06/2016 22:02:46.000,0.70901,0.71044,0.70079,0.70187,0.70975,0.70986,0.70836,0.71093,0.7092,0.70989
08/06/2016 22:02:47.000,0.70901,0.71044,0.70079,0.70187,0.70975,0.70986,0.70836,0.71093,0.7092,0.70989
08/06/2016 22:02:48.000,0.70901,0.71044,0.70079,0.70187,0.70975,0.70986,0.70836,0.71093,0.7092,0.70989
08/06/2016 22:02:49.000,0.7091,0.7099,0.70079,0.70187,0.7097,0.70976,0.70836,0.71093,0.70912,0.70985
08/06/2016 22:02:50.000,0.7091,0.7099,0.70079,0.70187,0.70973,0.70978,0.70836,0.71093,0.70912,0.7099
08/06/2016 22:02:51.000,0.70911,0.7099,0.70079,0.70187,0.70974,0.70979,0.70836,0.71093,0.70912,0.7099
08/06/2016 22:02:52.000,0.70883,0.7099,0.70079,0.70187,0.70933,0.70938,0.70836,0.71093,0.70878,0.70949
08/06/2016 22:02:53.000,0.70883,0.7099,0.70079,0.70187,0.70935,0.7094,0.70836,0.71093,0.70882,0.70949
08/06/2016 22:02:54.000,0.70883,0.7099,0.70079,0.70187,0.70935,0.70942,0.70836,0.71093,0.70882,0.70949
08/06/2016 22:02:55.000,0.7088,0.7099,0.70079,0.70187,0.70935,0.70944,0.70836,0.71093,0.70883,0.70958
08/06/2016 22:02:56.000,0.7088,0.7099,0.70079,0.70187,0.70935,0.70943,0.70836,0.71093,0.70883,0.70958
08/06/2016 22:02:57.000,0.7088,0.7099,0.70079,0.70187,0.70915,0.70923,0.70836,0.71093,0.70867,0.70939
08/06/2016 22:02:58.000,0.7088,0.70967,0.70079,0.70187,0.70915,0.70923,0.70836,0.71093,0.70867,0.70939
08/06/2016 22:02:59.000,0.7088,0.70967,0.70079,0.70187,0.70915,0.70923,0.70836,0.71093,0.70867,0.70939
08/06/2016 22:03:00.000,0.70863,0.7099,0.70079,0.70187,0.7091,0.70915,0.70836,0.71093,0.70858,0.70933
08/06/2016 22:03:01.000,0.70863,0.7099,0.70079,0.70187,0.70934,0.7094,0.7087,0.70971,0.70884,0.7096
08/06/2016 22:03:02.000,0.7085,0.70969,0.70079,0.70187,0.70902,0.70907,0.7087,0.70971,0.70846,0.70931
08/06/2016 22:03:03.000,0.70828,0.70969,0.70079,0.70187,0.70876,0.70892,0.7087,0.70971,0.70827,0.70918
08/06/2016 22:03:04.000,0.70823,0.70952,0.70079,0.70187,0.709,0.70906,0.7087,0.70971,0.70842,0.7093
08/06/2016 22:03:05.000,0.70823,0.7099,0.70079,0.70187,0.70919,0.70955,0.70855,0.70963,0.70884,0.70972
08/06/2016 22:03:06.000,0.70808,0.7099,0.70079,0.70187,0.70889,0.70935,0.70855,0.70963,0.70872,0.70974
08/06/2016 22:03:07.000,0.70808,0.70987,0.70079,0.70187,0.70891,0.70937,0.7082,0.7096,0.70854,0.70967
08/06/2016 22:03:08.000,0.70794,0.7099,0.70079,0.70187,0.70891,0.70938,0.7082,0.70955,0.70854,0.70967
08/06/2016 22:03:09.000,0.70794,0.7099,0.70079,0.70187,0.70892,0.70938,0.7082,0.70955,0.70854,0.70967
08/06/2016 22:03:10.000,0.70856,0.7099,0.70079,0.70187,0.70937,0.70956,0.7085,0.70985,0.70896,0.70973
08/06/2016 22:03:11.000,0.70798,0.70952,0.70079,0.70187,0.70868,0.70876,0.7085,0.7097,0.7083,0.70902
08/06/2016 22:03:12.000,0.70813,0.70938,0.70079,0.70187,0.70868,0.70876,0.7085,0.7097,0.7083,0.70902
08/06/2016 22:03:13.000,0.70813,0.70977,0.70079,0.70187,0.70873,0.70881,0.70853,0.70963,0.70837,0.70907
08/06/2016 22:03:14.000,0.7082,0.7099,0.70079,0.70187,0.70911,0.70931,0.7086,0.7097,0.70879,0.7095
08/06/2016 22:03:15.000,0.70829,0.70989,0.70079,0.70187,0.70913,0.70926,0.7086,0.7097,0.70873,0.70946
08/06/2016 22:03:16.000,0.70803,0.7099,0.70079,0.70187,0.7089,0.70906,0.70853,0.70953,0.70857,0.70931
08/06/2016 22:03:17.000,0.70778,0.7099,0.70079,0.70187,0.70895,0.70906,0.70853,0.70953,0.70857,0.70931
08/06/2016 22:03:18.000,0.70793,0.70989,0.70079,0.70187,0.70913,0.70926,0.70853,0.70953,0.70877,0.70947
08/06/2016 22:03:19.000,0.70776,0.70989,0.70079,0.70187,0.70917,0.70926,0.70853,0.70953,0.70877,0.70947
08/06/2016 22:03:20.000,0.70801,0.7099,0.70079,0.70187,0.70934,0.70956,0.70892,0.70999,0.70891,0.70968
08/06/2016 22:03:21.000,0.70852,0.7099,0.70079,0.70187,0.70965,0.70979,0.70892,0.70999,0.70907,0.70988
08/06/2016 22:03:22.000,0.70805,0.7099,0.70079,0.70187,0.70942,0.70964,0.7089,0.70995,0.70882,0.70966
08/06/2016 22:03:23.000,0.70832,0.70942,0.70079,0.70187,0.70912,0.70925,0.7089,0.70995,0.70865,0.7094
08/06/2016 22:03:24.000,0.70797,0.7099,0.70079,0.70187,0.70936,0.70951,0.70881,0.70984,0.70892,0.70968
08/06/2016 22:03:25.000,0.70812,0.7098,0.70079,0.70187,0.70939,0.70951,0.70881,0.70984,0.70891,0.70967
08/06/2016 22:03:26.000,0.70832,0.71044,0.70079,0.70187,0.70948,0.70966,0.70814,0.71037,0.70915,0.70988
08/06/2016 22:03:27.000,0.70832,0.71044,0.70079,0.70187,0.70956,0.70966,0.70838,0.71012,0.70915,0.70988
08/06/2016 22:03:28.000,0.70842,0.71044,0.70079,0.70187,0.70956,0.70966,0.70838,0.71012,0.70919,0.70989
08/06/2016 22:03:29.000,0.70842,0.71044,0.70079,0.70187,0.70961,0.70971,0.70874,0.71007,0.70924,0.71
08/06/2016 22:03:30.000,0.709,0.71044,0.70079,0.70187,0.70961,0.70971,0.70887,0.70993,0.70923,0.71002
08/06/2016 22:03:31.000,0.70941,0.71044,0.70079,0.70187,0.71005,0.71012,0.70927,0.71045,0.70953,0.71031
08/06/2016 22:03:32.000,0.70941,0.7102,0.70079,0.70187,0.71005,0.71012,0.70927,0.71045,0.70953,0.71031
08/06/2016 22:03:33.000,0.70941,0.7102,0.70079,0.70187,0.71005,0.71012,0.70927,0.71045,0.70953,0.71031
